name,ID,Position,Height,Distance,Integral,Width,Prominence,Prev Dip,Next Dip,Tailedness,Skewness,FWHM,FW1QM,FW3QM,Wavelet,distanceOfEqualId,numPeaks,numPeaksID0,numPeaksID1,numPeaksID2,numPeaksID3,numPeaksID4,numPeaksID5,Wavelet_mean,Wavelet_std
Pb,2,10185.0,23.870132,674.9,56.5813,14.6855,13.378636,10127.0,10839.8,2.297837,1.926963,7.947647,0.0,3.922154,"[-6.31007394e-02  4.73230885e-03  9.54569863e-02  2.91542408e-02
 -7.42856116e-01 -1.14536840e+00 -8.86360194e-01  6.06238712e-02
  1.11299298e+00  2.66017695e+00  4.10970775e+00  5.60135310e+00
  7.14084813e+00  8.52508412e+00  9.85527710e+00  1.11189509e+01
  1.23188329e+01  1.34274481e+01  1.44077796e+01  1.53769700e+01
  1.62196297e+01  1.71427428e+01  1.78011398e+01  1.84123204e+01
  1.90524651e+01  1.95009106e+01  2.00251634e+01  2.04725800e+01
  2.08692451e+01]",2171.8,74,2,6,66,0,0,0,9.396686223715518,7.945743397284477
Pb,2,12356.8,20.659998,553.4,53.3094,17.5169,10.180582,12282.5,12770.0,2.917296,2.055931,0.0,0.0,5.196239,"[-5.91694408e-02 -7.49571780e-03  3.37449418e-03 -2.38260386e-01
 -1.85533518e-01 -1.79511053e-01 -4.83664979e-02  4.32323592e-01
  1.03268022e+00  1.91469209e+00  2.88852650e+00  3.91744189e+00
  4.99444154e+00  5.88498164e+00  6.82257104e+00  7.70386026e+00
  8.56692911e+00  9.32687278e+00  1.00210013e+01  1.07757117e+01
  1.13983544e+01  1.21088420e+01  1.25899113e+01  1.31354894e+01
  1.35905190e+01  1.40011279e+01  1.43889719e+01  1.48196176e+01
  1.51852468e+01]",1856.2,74,2,6,66,0,0,0,6.716729373885517,5.596783908151656
Pb,2,14213.0,19.848989,605.1,47.6174,17.3456,9.463137,14154.5,14805.6,2.568804,2.001745,0.0,0.0,5.138764,"[-3.50453522e-02  2.71784458e-02 -7.54019227e-03 -7.39481551e-02
 -2.00790652e-01 -4.56182786e-01 -5.60817535e-01 -2.69063142e-01
  1.59477401e-01  9.47381511e-01  1.77214233e+00  2.71129889e+00
  3.76526487e+00  4.65205263e+00  5.64472741e+00  6.58625525e+00
  7.52636890e+00  8.40484176e+00  9.20903659e+00  1.00190300e+01
  1.07446997e+01  1.15035629e+01  1.20836020e+01  1.26526637e+01
  1.32167945e+01  1.36216173e+01  1.41068096e+01  1.44975200e+01
  1.48919734e+01]",5521.0,74,2,6,66,0,0,0,6.108307285283794,5.566614601585595
Pb,1,16758.0,36.055711,687.0,969.083,130.353,26.230644,16495.6,17433.5,1.733025,1.703721,57.838502,0.0,27.914349,"[-0.15744527  0.25491468 -0.42443975 -0.81295117 -0.15263876  1.13019227
  2.30854958  3.54570097  4.63770256  6.18474683  7.76610157  9.42000351
 11.30435123 12.88729318 14.60897092 16.22121488 17.84709355 19.45752552
 20.81954839 22.37206716 23.57071686 25.18160257 26.11360745 27.30584223
 28.55224735 29.29330166 30.44122937 31.57211561 32.70627465]",8663.3,74,2,6,66,0,0,0,14.619153089655173,11.320238356559127
Pb,2,19734.0,21.289877,7.7,49.3059,11.2985,10.98908,19698.0,19741.5,-0.598653,0.988999,0.0,0.0,5.605311,"[-3.77785024e-02 -3.70658160e-03 -4.88686289e-02  2.98280167e-01
  2.51358883e-01 -5.65248532e-02 -2.97824302e-01 -4.95361827e-01
 -7.86564775e-01 -7.27678613e-01 -5.24018172e-01  1.27951947e-02
  8.31016000e-01  1.60939303e+00  2.63934518e+00  3.74996085e+00
  4.88160279e+00  5.94074192e+00  7.04855790e+00  8.12250143e+00
  9.09954083e+00  1.00754480e+01  1.09876404e+01  1.17658942e+01
  1.25912596e+01  1.33224960e+01  1.41319103e+01  1.48465308e+01
  1.55180626e+01]",16477.0,74,2,6,66,0,0,0,4.991241717917242,5.629334469953185
Pb,1,25421.3,34.650527,473.7,1157.84,146.459,24.574072,25116.9,25883.0,1.30286,1.59998,80.795299,0.0,38.75007,"[-1.29382406e-01 -2.76825765e-02  1.96726993e-01 -5.17185896e-01
 -1.26150105e+00 -1.26152557e+00 -3.68267759e-01  1.51999149e+00
  3.51547934e+00  6.05874983e+00  8.44397846e+00  1.07143817e+01
  1.29765534e+01  1.48556074e+01  1.66602654e+01  1.83166474e+01
  1.98792389e+01  2.12573472e+01  2.24711237e+01  2.38420820e+01
  2.49362986e+01  2.64117322e+01  2.73257276e+01  2.82924895e+01
  2.92070262e+01  2.98877154e+01  3.06004600e+01  3.13540462e+01
  3.21040570e+01]",3968.7,74,2,6,66,0,0,0,15.078006229500001,11.939062750180716
Pb,1,29390.0,32.288915,261.0,436.756,68.7421,22.331441,29053.9,29633.1,1.641568,1.715053,28.978653,0.0,14.268655,"[-8.76760714e-02 -2.00122927e-02  2.89298450e-01 -1.68375481e-01
 -1.50532837e+00 -2.06149539e+00 -1.56924075e+00  7.18089249e-02
  1.84448741e+00  4.29923539e+00  6.51819285e+00  8.69716970e+00
  1.09464026e+01  1.29196517e+01  1.48070284e+01  1.65524878e+01
  1.81709207e+01  1.96817747e+01  2.10087131e+01  2.23030985e+01
  2.34153533e+01  2.47727666e+01  2.57437034e+01  2.66319990e+01
  2.76318094e+01  2.84353931e+01  2.93261309e+01  3.01603864e+01
  3.09937085e+01]",41823.2,74,2,6,66,0,0,0,13.78653077482069,11.611223510865747
Pb,2,36211.0,26.378598,585.0,696.45,139.041,16.87526,35799.1,36763.1,1.005792,1.520464,74.76148,0.0,32.566628,"[-7.75032081e-02 -2.20345616e-02  2.44077544e-01 -2.55784587e-01
 -1.05276869e+00 -1.17179340e+00 -6.41164229e-01  6.03854192e-01
  1.88400441e+00  3.60025719e+00  5.18347438e+00  6.69405558e+00
  8.26969409e+00  9.59302967e+00  1.09112681e+01  1.21184576e+01
  1.32851802e+01  1.43459258e+01  1.53108075e+01  1.62936215e+01
  1.71377321e+01  1.82079584e+01  1.89295896e+01  1.96704071e+01
  2.04881014e+01  2.11058806e+01  2.18437714e+01  2.25143057e+01
  2.32259285e+01]",1508.7,74,2,6,66,0,0,0,10.284149444148278,8.493722658091958
Pb,2,37719.7,20.305644,1005.5,556.618,172.435,11.033585,37462.5,38709.3,-0.878811,0.724029,160.760046,0.0,47.690225,"[-1.77683511e-02 -8.03200695e-03  1.06527068e-04  1.13411882e-02
  1.97208994e-01  5.75808854e-02 -2.36225304e-01 -4.11745344e-01
 -5.03093035e-01 -3.85064692e-01 -2.53189715e-01  9.77503890e-03
  3.99208341e-01  6.53352692e-01  1.09736555e+00  1.54705655e+00
  1.99167740e+00  2.44218655e+00  2.87753715e+00  3.32318509e+00
  3.75240809e+00  4.26459118e+00  4.73621943e+00  5.19636686e+00
  5.70225369e+00  6.19357830e+00  6.70487322e+00  7.25171277e+00
  7.77571845e+00]",4350.3,74,2,6,66,0,0,0,2.2196615689144137,2.638404337587313
Pb,2,42070.0,19.901301,317.0,25.6236,21.5547,8.905562,42054.5,42373.9,0.026949,0.991436,0.0,0.0,0.0,"[-0.02441259  0.00708702  0.03132536  0.04015748 -0.09983316 -0.22240316
 -0.22694692 -0.04795249  0.19513582  0.5991332   1.0117155   1.45358102
  1.92834273  2.35524207  2.77342033  3.15951427  3.51715134  3.83502202
  4.09838931  4.35411123  4.58043059  4.80463225  4.96538369  5.11925901
  5.27762121  5.3963801   5.54346237  5.67565253  5.77864104]",5410.0,74,2,6,66,0,0,0,2.6165256265517236,2.2215206772125833
Pb,2,47480.0,24.055915,340.0,803.929,174.127,13.659838,47269.5,47804.1,1.183512,1.59159,275.830939,0.0,79.18741,"[-5.40579418e-02  7.13988124e-02 -1.79080445e-01 -2.09416974e-01
 -1.06145678e-02 -1.74091353e-01 -1.58518261e-01  2.64726356e-01
  8.17690789e-01  1.74462653e+00  2.79400828e+00  3.99279515e+00
  5.29961845e+00  6.35119902e+00  7.48979989e+00  8.54064974e+00
  9.55148976e+00  1.04451197e+01  1.12071277e+01  1.20779305e+01
  1.27485845e+01  1.35463882e+01  1.40889930e+01  1.47243204e+01
  1.53102254e+01  1.57492280e+01  1.62928035e+01  1.68079305e+01
  1.72935943e+01]",6420.2,74,2,6,66,0,0,0,7.462912721889654,6.358792194968362
Pb,2,53900.2,24.403458,10049.7,187.241,91.5438,15.88906,53657.1,63883.9,2.435885,1.934711,25.041895,0.0,11.259894,"[-4.27684793e-02 -1.09721558e-02  3.75337452e-02  1.70938407e-01
 -4.22407481e-01 -1.30861611e+00 -1.58604408e+00 -1.00023563e+00
 -1.46506481e-01  1.23950839e+00  2.61077777e+00  4.13022032e+00
  5.67369535e+00  6.98807065e+00  8.30799928e+00  9.57409396e+00
  1.07851409e+01  1.18476210e+01  1.28585852e+01  1.38761328e+01
  1.47625209e+01  1.57373978e+01  1.65277750e+01  1.72860121e+01
  1.80487119e+01  1.86962946e+01  1.94151073e+01  2.00467122e+01
  2.06312863e+01]",12116.1,74,2,6,66,0,0,0,8.439123636382758,7.744092905548225
Pb,2,66016.3,17.420976,573.5,740.31,221.766,6.576348,65903.1,66506.0,-0.800706,0.628751,0.0,0.0,145.91461,"[-0.05641211  0.02415149 -0.08803359 -0.13208123 -0.06090223  0.13232176
  0.49138139  1.07948762  1.67627958  2.42228917  3.11806075  3.76929897
  4.40475968  4.92332332  5.51283816  6.15277822  6.81431354  7.33217104
  7.5726481   7.59884087  7.38229671  7.19795718  6.99083488  7.11233549
  7.6002464   8.37882968  9.55075228 11.09636928 12.73940555]",573.5,74,2,6,66,0,0,0,4.8529842051724135,3.6606827300388396
Pb,2,66589.8,22.847934,1770.7,174.082,65.8417,12.665055,66506.0,68208.7,0.425647,1.365885,42.41238,0.0,14.036099,"[-6.00858991e-02 -1.24788498e-02  1.16506033e-01 -1.25171162e-01
 -6.69281899e-01 -8.25426943e-01 -4.98511770e-01  3.60947413e-01
  1.26123841e+00  2.53240330e+00  3.74493029e+00  4.98676647e+00
  6.29623398e+00  7.44847906e+00  8.61778030e+00  9.73370749e+00
  1.07979302e+01  1.16882669e+01  1.23486461e+01  1.28751911e+01
  1.32692492e+01  1.37714657e+01  1.41984442e+01  1.48111794e+01
  1.57224872e+01  1.67557773e+01  1.80042232e+01  1.93625601e+01
  2.07033773e+01]",13770.6,74,2,6,66,0,0,0,8.179890831831035,6.913180501178062
Pb,1,71213.2,48.335235,1807.8,3698.2,305.903,38.40662,70384.5,72074.3,0.407555,1.343445,132.549993,432.200235,69.039559,"[-0.11497932 -0.10653318  0.5489771  -0.59747868 -3.20312793 -3.98941035
 -2.67434545  0.68646908  4.17063402  8.77973074 12.92033208 16.85152394
 20.7835887  24.06555557 27.20733679 30.02807118 32.69856256 35.09547624
 37.24828485 39.46108654 41.39817678 43.94424261 45.69894221 47.38801352
 49.28343929 50.43782374 51.81658829 52.65383684 53.58585556]",46016.8,74,2,6,66,0,0,0,24.691954252413794,20.407824328580368
Pb,0,78200.0,55.650651,50.0,0.0,1014.98,47.640773,73340.4,78240.7,-1.536101,-0.283592,0.0,0.0,0.0,"[-0.04475727 -0.02180214  0.14873157 -0.22346832 -0.94856683 -1.06118346
 -0.61105966  0.40503094  1.44890601  2.82752452  4.08779976  5.30317979
  6.48517424  7.42136914  8.2122254   8.96580409  9.88591926 11.11566917
 12.67282259 14.61568325 16.39638543 18.5450291  20.02159068 21.02517195
 21.47950052 21.27283955 20.4278914  18.9710944  17.17794802]",0.0,74,2,6,66,0,0,0,9.17249838275862,8.094260827017736
Pb,2,80360.4,20.152624,1730.2,120.736,64.1118,8.180132,80297.9,81785.5,0.706531,1.398008,0.0,0.0,18.572764,"[-3.85418468e-02 -6.45228625e-03  1.16235858e-01  3.91788913e-02
 -6.66876063e-01 -9.46382841e-01 -6.54339082e-01  1.05991300e-01
  8.83887627e-01  1.92562127e+00  2.81570203e+00  3.67599680e+00
  4.52237995e+00  5.30286051e+00  5.99884333e+00  6.68981725e+00
  7.34441191e+00  7.97173480e+00  8.53764598e+00  9.09351719e+00
  9.58846193e+00  1.01827306e+01  1.07042446e+01  1.12742880e+01
  1.19612098e+01  1.25485167e+01  1.31410670e+01  1.35292877e+01
  1.36674930e+01]",2559.7,74,2,6,66,0,0,0,5.8382252381810344,4.989756004252747
Pb,2,82920.1,19.9237,59.9,108.734,33.9052,9.661471,82734.9,82942.9,-0.425366,1.006714,0.0,0.0,16.574818,"[-3.68391441e-02  2.34024449e-03 -7.35214881e-02  1.56870758e-01
  1.80693125e-01 -3.94314966e-01 -8.66365860e-01 -7.94728194e-01
 -3.98128584e-01  4.04221515e-01  1.26436981e+00  2.28179709e+00
  3.33603233e+00  4.19919127e+00  5.13966559e+00  6.06504366e+00
  6.95344633e+00  7.68451890e+00  8.25369988e+00  8.70379714e+00
  9.03334946e+00  9.32116210e+00  9.60354011e+00  1.00452287e+01
  1.06275814e+01  1.13891893e+01  1.23091581e+01  1.34210338e+01
  1.45028841e+01]",59.9,74,2,6,66,0,0,0,5.252238499182413,4.906828598792393
Pb,2,82980.0,18.07805,3150.3,102.733,129.625,6.407035,82942.9,85883.0,0.038465,1.152853,0.0,0.0,34.590607,"[-3.43380639e-02 -4.97460267e-02  1.90709361e-01  1.69448715e-03
 -2.36561845e-01 -4.22371225e-01 -4.83896323e-01 -2.72841444e-01
  3.18354816e-03  5.40572976e-01  1.11411354e+00  1.69574874e+00
  2.38552129e+00  2.97172167e+00  3.70520612e+00  4.39150756e+00
  5.03187025e+00  5.45811722e+00  5.72035374e+00  5.79945694e+00
  5.88696500e+00  6.04678114e+00  6.34806156e+00  6.81734936e+00
  7.64598927e+00  8.68306341e+00  9.92574051e+00  1.12758791e+01
  1.26938533e+01]",3582.4,74,2,6,66,0,0,0,3.8908174194727585,3.7766515322961287
Pb,2,86562.4,25.469213,1178.0,1057.98,233.719,15.64185,86240.0,87586.9,0.019808,1.18254,159.746621,0.0,64.077499,"[-0.03878974 -0.05345051  0.10987118 -0.87616021 -1.37366072 -0.99192828
 -0.09282378  1.24270168  2.46254212  3.91925267  5.33712463  6.65331537
  8.02630165  9.15837308 10.3089697  11.38780812 12.42735687 13.41314489
 14.3903054  15.55983197 16.55768048 17.77428147 18.50746284 19.1632974
 19.58082162 19.77855975 19.8801728  20.00883628 20.33427641]",1887.6,74,2,6,66,0,0,0,9.743292246206897,7.8732553415710935
Pb,2,88450.0,22.477491,1682.4,208.556,50.0643,12.696825,88177.7,88708.6,0.673777,1.464161,34.452452,0.0,14.81517,"[-4.69365583e-02 -9.61432348e-03  1.07091071e-01  1.12367786e-01
 -7.83075928e-01 -1.37988160e+00 -1.30687559e+00 -5.13998182e-01
  4.70623948e-01  2.00696814e+00  3.46249277e+00  4.98294759e+00
  6.50343121e+00  7.85790831e+00  9.09025877e+00  1.02493375e+01
  1.13070022e+01  1.22630707e+01  1.31062243e+01  1.39312968e+01
  1.46596579e+01  1.54517980e+01  1.60611609e+01  1.66628020e+01
  1.73195351e+01  1.78858086e+01  1.84735998e+01  1.89898687e+01
  1.93860327e+01]",1682.4,74,2,6,66,0,0,0,8.493134572869655,7.372770789126864
Pb,2,90132.4,27.662288,2500.1,2140.41,493.551,17.884111,88708.6,92593.1,1.092426,1.441047,234.499486,0.0,75.650896,"[-0.05315959 -0.04807942  0.20160539  0.16465402 -0.43903721 -0.94942024
 -1.00709506 -0.46387344  0.15912747  1.21514444  2.16235698  3.12969293
  4.30529796  5.36819175  6.55435151  7.67611069  8.84236839  9.89092981
 10.88676104 11.74834284 12.49744455 13.38431865 14.04983159 14.56207969
 15.16256709 15.61900116 16.1109405  16.56499206 16.98516045]",4627.2,74,2,6,66,0,0,0,7.044158827586207,6.438767767530143
Pb,2,94759.6,16.779827,3637.3,119.494,74.2783,7.568941,94572.2,97517.5,1.094448,1.579862,0.0,0.0,18.029594,"[-2.61332947e-02 -8.11686011e-03 -1.21112609e-02 -1.94600171e-01
 -3.77494016e-01 -4.57916651e-01 -2.49645924e-01  3.35383869e-01
  1.00205417e+00  1.85272666e+00  2.63415650e+00  3.38949953e+00
  4.12097884e+00  4.71088755e+00  5.29670438e+00  5.83768508e+00
  6.36241741e+00  6.84490053e+00  7.27092080e+00  7.73540380e+00
  8.09845255e+00  8.57040870e+00  8.89934033e+00  9.30743119e+00
  9.76734081e+00  1.01982311e+01  1.06461116e+01  1.10284132e+01
  1.12891847e+01]",3637.3,74,2,6,66,0,0,0,4.961124659354827,4.058553535225329
Pb,2,98396.9,16.70643,2823.1,736.362,371.38,7.227755,97517.5,101090.0,0.512322,1.355664,0.0,0.0,117.068304,"[-0.04038263 -0.0137935   0.08151421 -0.39381376 -0.55489698 -0.34622323
  0.12101737  0.84407271  1.5376796   2.33040765  3.09789473  3.79561835
  4.48238647  5.03486608  5.56815258  6.04608096  6.50623447  6.92332755
  7.29132583  7.71436658  8.01690779  8.4548468   8.70940773  9.12088656
  9.57277485 10.08308314 10.57616046 11.06244493 11.36463047]",2823.1,74,2,6,66,0,0,0,5.068516474827587,3.963387770524549
Pb,2,101220.0,19.995928,608.0,181.566,53.6946,12.172155,101090.0,101751.0,1.299265,1.594523,41.267776,0.0,15.9806,"[-5.34368602e-02  7.92638852e-03  1.02407104e-01 -1.38101396e-01
 -6.57164874e-01 -8.49763255e-01 -5.33112875e-01  3.48811754e-01
  1.30876692e+00  2.60814909e+00  3.80085943e+00  4.96948255e+00
  6.15943555e+00  7.15803780e+00  8.12240345e+00  8.98871235e+00
  9.80678499e+00  1.05565688e+01  1.11920716e+01  1.18535234e+01
  1.23998654e+01  1.30964469e+01  1.35624355e+01  1.40734648e+01
  1.46844717e+01  1.52079150e+01  1.58335701e+01  1.63576467e+01
  1.68405010e+01]",2344.0,74,2,6,66,0,0,0,7.476161345390344,6.14129469756032
Pb,2,103564.0,16.735307,7607.0,666.815,530.474,7.453072,102878.0,110003.0,0.708516,1.382112,0.0,0.0,98.946414,"[-0.01365088 -0.01076281  0.05268826 -0.14299992 -0.47295975 -0.52748821
 -0.33307388  0.08861977  0.51224772  1.10481292  1.6692489   2.21321058
  2.7771475   3.24460563  3.69896777  4.11599501  4.5087142   4.8519267
  5.18571768  5.52588478  5.80739788  6.21034454  6.51283796  6.8444127
  7.21334522  7.49260587  7.80087527  8.04219712  8.2545233 ]",7607.0,74,2,6,66,0,0,0,3.5250824768965523,3.0115241641784203
Pb,2,111171.0,19.551067,872.0,378.873,141.496,10.262004,110003.0,111510.0,0.519257,1.332703,140.795355,0.0,33.059464,"[-8.05147255e-02  2.07046140e-02  5.80582895e-02 -2.55484544e-01
 -4.09735821e-01 -6.68487178e-03  7.22453017e-01  1.66742147e+00
  2.45650654e+00  3.31813300e+00  4.07877657e+00  4.74733435e+00
  5.45235432e+00  6.06642095e+00  6.65254984e+00  7.20838770e+00
  7.76705133e+00  8.29959870e+00  8.76867984e+00  9.31149946e+00
  9.75251676e+00  1.04317498e+01  1.08962801e+01  1.14367567e+01
  1.19826460e+01  1.23574919e+01  1.27062569e+01  1.30117960e+01
  1.31953813e+01]",3379.0,74,2,6,66,0,0,0,6.262565016835172,4.670411474306896
Pb,2,114550.0,17.840815,679.0,106.216,35.6918,7.87572,114419.0,114597.0,0.04741,1.206224,0.0,0.0,18.717823,"[-4.00651099e-02 -7.75280395e-03  3.18853872e-02 -3.61883336e-01
 -5.79576390e-01 -2.56456015e-01  3.75884004e-01  1.21177864e+00
  1.93002492e+00  2.72919027e+00  3.45489094e+00  4.12618929e+00
  4.82211199e+00  5.42595745e+00  6.02784708e+00  6.58332718e+00
  7.12493360e+00  7.61714803e+00  8.00897072e+00  8.39276485e+00
  8.62356002e+00  8.95622221e+00  9.06225363e+00  9.27810735e+00
  9.58018257e+00  9.89620646e+00  1.03593521e+01  1.09584828e+01
  1.16473246e+01]",3440.0,74,2,6,66,0,0,0,5.344098704701725,4.005863926542744
Pb,1,117230.0,32.645205,760.0,4957.55,609.022,24.926344,116256.0,117947.0,0.13229,1.231067,484.210795,0.0,232.836595,"[-0.07855708  0.13418558 -0.0815473  -0.9372149  -1.31758745 -1.4564279
 -0.6192735   1.22556975  3.01218297  5.08325756  6.97591499  8.892482
 10.88939004 12.57651089 14.29838834 15.94335552 17.5100613  18.99625223
 20.3230423  21.85510511 23.0441701  24.65554145 25.74481241 26.92204699
 27.88738877 28.5913819  29.31467984 29.96289175 30.62029113]",12940.0,74,2,6,66,0,0,0,13.792010165172414,11.39097282678314
Pb,2,117990.0,17.171837,5171.0,69.1283,157.482,6.396797,117947.0,122474.0,1.045039,1.423353,0.0,0.0,19.728496,"[-0.06609108 -0.01061559  0.0923189  -0.03783239 -0.15055195 -0.10061116
  0.19201509  0.76747905  1.36334304  2.09261034  2.77986709  3.42245021
  4.0707845   4.61550675  5.1414836   5.61804319  6.06936294  6.51489598
  6.99844831  7.67364878  8.33628796  8.94552321  9.14006786  8.99437455
  8.45383635  7.56217348  6.60699525  5.74971654  5.15911479]",6679.0,74,2,6,66,0,0,0,4.344642951379311,3.2584276651815682
Pb,2,124669.0,19.143071,581.0,1932.03,554.0,9.97632,123458.0,125152.0,-0.34495,1.007236,0.0,0.0,285.821869,"[-0.05707899 -0.0210649   0.11414953 -0.66271286 -0.75757674 -0.29423909
  0.3960306   1.43329686  2.47281549  3.56713576  4.57474218  5.39086999
  6.18060221  6.80725341  7.46912844  8.06532669  8.57475358  8.91538064
  9.03036383  9.14369322  9.17797753  9.4234705   9.59913938 10.14188482
 10.91026065 11.92890808 13.06499304 14.5451144  16.03934771]",581.0,74,2,6,66,0,0,0,6.385309171034482,4.850135436682494
Pb,2,125250.0,16.875495,2428.0,202.413,103.509,6.860194,125152.0,126157.0,-0.156122,1.090948,0.0,0.0,36.131303,"[-2.62299796e-02  3.29991989e-03 -1.39370026e-02 -4.64184771e-01
 -6.09017593e-01 -3.05308106e-01  2.74916904e-01  1.05459139e+00
  1.73809123e+00  2.49570016e+00  3.19336092e+00  3.79803833e+00
  4.40064245e+00  4.94511525e+00  5.58115713e+00  6.18298786e+00
  6.66601270e+00  6.92601742e+00  6.96840011e+00  6.97390097e+00
  7.02697394e+00  7.38916663e+00  7.89571532e+00  8.77020750e+00
  9.90539832e+00  1.11205404e+01  1.23459183e+01  1.35700403e+01
  1.46066503e+01]",2428.0,74,2,6,66,0,0,0,5.2556609069548275,4.364603899595769
Pb,2,127678.0,16.767564,2492.0,1885.24,951.024,7.573236,126157.0,129939.0,-0.10034,1.051554,0.0,0.0,377.282248,"[-4.12386383e-02  5.81215360e-03  2.83060525e-02 -2.32388693e-01
 -2.85659425e-01 -9.84730382e-02  2.52195561e-01  8.25190423e-01
  1.43184296e+00  2.14405178e+00  2.76609303e+00  3.24852921e+00
  3.68829662e+00  3.96157513e+00  4.20589187e+00  4.40739915e+00
  4.59935417e+00  4.78521711e+00  4.93034035e+00  5.16815757e+00
  5.35919976e+00  5.79010273e+00  6.12388841e+00  6.53853734e+00
  6.97630275e+00  7.30595431e+00  7.56389990e+00  7.72716124e+00
  7.87984834e+00]",12892.0,74,2,6,66,0,0,0,3.6915651077793106,2.7265282679622915
Pb,1,130170.0,29.607347,1992.0,583.551,177.487,20.663901,129939.0,131953.0,2.270426,1.805796,31.524993,0.0,16.483082,"[-0.07026387 -0.12776615  0.51675755 -0.454471   -1.85720586 -1.9860825
 -1.09985608  0.81116341  2.68471768  4.95134016  6.86450038  8.47301556
 10.16137774 11.59332658 13.08560682 14.48696728 15.94199919 17.32341423
 18.62934632 19.88717331 20.9920891  22.34989362 23.24580487 24.02685545
 24.88269156 25.48245051 26.10110357 26.57283587 27.1940349 ]",0.0,74,2,6,66,0,0,0,12.436648972413796,10.244873761190386
Pb,2,140570.0,17.525766,381.0,651.952,214.16,8.743841,140183.0,140828.0,-0.757832,0.835345,0.0,0.0,106.999255,"[-0.03068272 -0.03621638 -0.04468437 -0.24631214 -0.21547142 -0.09920794
  0.12020627  0.59634367  1.14903757  1.92888746  2.73003351  3.4974744
  4.25812887  4.8004944   5.43315308  6.07048679  6.77053947  7.33817237
  7.69656299  7.84803656  7.74603522  7.63769933  7.45640874  7.52019235
  7.95751318  8.6712125   9.79589225 11.23982711 12.93173896]",381.0,74,2,6,66,0,0,0,4.845569037241378,3.854674315082578
