name,Peak ID,Peak Position,Peak Height,Peak Distance,Peak Integral,Peak Width,Peak Prominence,Peak Prev Dip,Peak Next Dip,Peak Tailedness,Peak Skewness,Peak FWHM,Peak FW1QM,Peak FW3QM
47-Ag-109_n-tot,4,4436.0,10.5017,22.19,13.3179,6.75394,4.46521,4430.67,4453.36,-0.826593,0.837516,0.0,0.0,3.885636
47-Ag-109_n-tot,3,4458.19,13.4057,14.77,22.1999,6.41525,8.01433,4453.36,4468.42,-1.015164,0.769164,6.226753,0.0,3.208729
47-Ag-109_n-tot,5,4472.96,7.37573,11.03,4.39555,5.85382,1.59208,4468.42,4478.99,-1.553574,0.357158,0.0,0.0,0.0
47-Ag-109_n-tot,5,4483.99,8.19768,15.9,7.96176,6.50885,2.65556,4478.99,4495.39,-0.997376,0.740959,0.0,0.0,4.90993
47-Ag-109_n-tot,5,4499.89,7.75677,7.39,1.4364,3.38548,2.69346,4495.39,4502.76,-1.631493,0.148194,0.0,0.0,4.10053
47-Ag-109_n-tot,1,4507.28,40.7825,22.66,103.195,6.99043,35.76629,4502.76,4525.16,-0.518384,0.988462,4.097239,6.513631,2.551006
47-Ag-109_n-tot,4,4529.94,9.11703,7.25,1.83224,3.61606,3.22649,4525.16,4533.11,-1.658566,0.152187,0.0,0.0,4.233808
47-Ag-109_n-tot,2,4537.19,19.7641,28.81,42.0272,7.1887,13.9223,4533.11,4561.05,-1.033289,0.749392,4.831438,0.0,2.847814
47-Ag-109_n-tot,5,4566.0,8.01526,16.26,8.10305,6.50492,2.52778,4561.05,4576.95,-0.991972,0.375409,0.0,0.0,4.912383
47-Ag-109_n-tot,1,4582.26,47.6933,28.73,136.24,7.4624,43.58046,4576.95,4606.08,-0.396889,1.036545,4.103056,6.430641,2.565924
47-Ag-109_n-tot,5,4610.99,7.99266,10.98,5.37689,6.01518,1.86799,4606.08,4617.52,-1.279384,0.593411,0.0,0.0,0.0
47-Ag-109_n-tot,5,4634.0,7.50482,17.97,5.66102,6.76654,1.80789,4628.79,4646.64,-1.13979,0.656578,0.0,0.0,0.0
47-Ag-109_n-tot,3,4651.97,10.4611,10.3,14.6395,5.95708,5.14827,4646.64,4657.04,-1.356478,0.448823,0.0,0.0,3.480761
47-Ag-109_n-tot,1,4662.27,36.5507,13.38,92.384,6.69005,32.10122,4657.04,4672.91,-0.729914,0.867881,4.222458,6.921968,2.617183
47-Ag-109_n-tot,2,4695.2,18.9343,14.8,38.3337,6.55518,13.61563,4690.24,4705.6,-1.007173,0.72912,5.03086,0.0,2.946996
47-Ag-109_n-tot,5,4710.0,7.30219,29.0,3.69829,7.0401,1.16559,4705.6,4732.6,-1.169251,0.556362,0.0,0.0,0.0
47-Ag-109_n-tot,3,4739.0,12.4717,14.98,21.1437,6.81856,6.81993,4732.6,4748.87,-1.013044,0.783199,6.753147,0.0,3.385969
47-Ag-109_n-tot,5,4753.98,6.93305,11.23,4.58146,6.19451,1.49293,4748.87,4760.15,-1.311399,0.456481,0.0,0.0,0.0
47-Ag-109_n-tot,3,4765.21,13.8369,17.77,25.935,6.7939,8.78096,4760.15,4777.84,-1.007186,0.733883,5.830343,0.0,3.185665
47-Ag-109_n-tot,4,4782.98,9.6491,9.25,11.9484,5.76708,4.33763,4777.84,4787.35,-1.503375,0.268646,0.0,0.0,3.713141
47-Ag-109_n-tot,2,4792.23,28.49,16.76,68.2934,6.69703,23.80581,4787.35,4803.76,-0.817685,0.816015,4.416026,8.003825,2.723798
47-Ag-109_n-tot,3,4808.99,12.2642,18.23,19.44,6.81342,6.3301,4803.76,4822.1,-0.919988,0.78623,7.303185,0.0,3.472861
47-Ag-109_n-tot,2,4827.22,19.7329,10.04,39.9483,6.13115,14.91461,4822.1,4832.8,-1.215935,0.557912,4.814324,0.0,2.882089
47-Ag-109_n-tot,3,4837.26,15.1187,34.59,27.5411,7.63042,9.12515,4832.8,4867.64,-1.184326,0.62164,5.98698,0.0,3.263423
47-Ag-109_n-tot,4,4886.88,7.76583,9.46,10.3377,5.61308,3.49309,4882.34,4890.66,-1.450722,0.126641,0.0,0.0,3.483272
47-Ag-109_n-tot,0,4896.34,83.2827,21.0,255.576,7.59676,79.96353,4890.66,4912.48,-0.350518,1.058548,4.238499,6.389021,2.673001
47-Ag-109_n-tot,2,4917.34,19.1311,30.95,39.7227,7.66003,12.60138,4912.48,4942.88,-0.923899,0.755226,5.543368,0.0,3.132338
47-Ag-109_n-tot,2,4948.29,19.8328,14.69,40.4761,6.74411,14.10271,4942.88,4957.7,-1.271811,0.595196,5.354192,0.0,3.107242
47-Ag-109_n-tot,3,4962.98,12.5289,11.0,17.66,6.26752,5.96638,4957.7,4969.5,-1.028775,0.735169,0.0,0.0,3.737172
47-Ag-109_n-tot,4,4996.0,9.86114,19.99,12.5141,7.09573,3.99059,4989.73,5009.83,-1.309454,0.621931,0.0,0.0,4.34549
47-Ag-109_n-tot,4,5015.99,9.86407,15.01,12.8148,6.78622,4.18881,5009.83,5024.87,-1.396699,0.565415,0.0,0.0,4.193145
47-Ag-109_n-tot,4,5031.0,9.21679,10.0,10.617,6.28788,3.69767,5024.87,5036.36,-1.297929,0.585593,0.0,0.0,4.390875
47-Ag-109_n-tot,5,5041.0,7.76812,16.22,7.11308,6.51347,2.3657,5036.36,5052.04,-1.215904,0.507053,0.0,0.0,5.393425
47-Ag-109_n-tot,3,5057.22,14.6001,10.06,26.9061,6.10774,9.6998,5052.04,5062.26,-1.388247,0.455715,5.257893,0.0,3.068457
47-Ag-109_n-tot,2,5067.28,31.7363,6.6,67.0667,5.9315,27.08462,5062.26,5071.59,-1.172387,0.493128,4.503367,0.0,2.779944
47-Ag-109_n-tot,5,5073.88,11.1095,20.37,1.28748,4.56119,1.58986,5071.59,5088.61,-1.658717,0.11717,0.0,0.0,0.0
47-Ag-109_n-tot,1,5094.25,40.7636,13.75,106.382,6.8687,36.21417,5088.61,5103.4,-0.704762,0.835734,4.488278,7.333853,2.779762
47-Ag-109_n-tot,3,5108.0,12.542,30.33,17.1746,7.27429,5.31027,5103.4,5132.99,-1.001521,0.643927,0.0,0.0,3.939659
47-Ag-109_n-tot,2,5138.33,20.0689,13.02,43.0514,6.63046,14.91508,5132.99,5146.3,-1.198887,0.629933,5.059945,0.0,3.013194
47-Ag-109_n-tot,2,5151.35,18.9341,16.65,39.8936,7.04476,13.12416,5146.3,5162.63,-1.104581,0.673341,5.435429,0.0,3.128668
47-Ag-109_n-tot,3,5168.0,11.4273,19.0,16.2575,7.12035,5.07412,5162.63,5181.84,-0.81628,0.849803,0.0,0.0,4.017311
47-Ag-109_n-tot,5,5187.0,7.03089,11.0,3.54355,6.1757,1.17313,5181.84,5192.41,-1.576245,0.230491,0.0,0.0,0.0
47-Ag-109_n-tot,4,5198.0,10.3319,11.23,13.984,6.37058,4.65385,5192.41,5203.99,-1.054531,0.712395,0.0,0.0,3.964606
47-Ag-109_n-tot,2,5209.23,22.5523,8.66,46.0969,6.19087,17.5157,5203.99,5214.62,-1.276449,0.484858,4.950823,0.0,2.973534
47-Ag-109_n-tot,5,5217.89,9.03155,21.1,6.36779,6.70101,1.81671,5214.62,5234.44,-1.45084,0.34337,0.0,0.0,0.0
47-Ag-109_n-tot,5,5265.0,6.76734,12.0,3.66718,6.50557,1.1715,5259.46,5271.53,-0.976278,0.73269,0.0,0.0,0.0
47-Ag-109_n-tot,5,5277.0,7.67428,13.34,6.88343,6.57773,2.22151,5271.53,5284.89,-1.031552,0.648655,0.0,0.0,5.989781
47-Ag-109_n-tot,2,5290.34,17.1948,13.65,36.4281,6.80034,12.20932,5284.89,5299.09,-1.091303,0.653361,5.384696,0.0,3.139544
47-Ag-109_n-tot,4,5303.99,8.89038,9.22,9.20152,5.92965,3.13637,5299.09,5308.53,-1.542532,0.326568,0.0,0.0,4.642415
47-Ag-109_n-tot,2,5313.21,15.8575,17.79,32.1506,6.91029,10.62945,5308.53,5325.31,-1.078083,0.708757,5.682746,0.0,3.235611
47-Ag-109_n-tot,3,5331.0,12.1132,7.28,16.8375,5.81236,5.95982,5325.31,5334.62,-1.485216,0.324451,0.0,0.0,3.511081
47-Ag-109_n-tot,3,5338.28,12.7049,16.05,20.2099,6.43607,7.13863,5334.62,5347.88,-1.501609,0.242051,6.751737,0.0,3.474544
47-Ag-109_n-tot,1,5354.33,35.385,11.63,92.6695,7.11306,30.46416,5347.88,5361.61,-1.106516,0.659567,4.95556,8.719086,3.034174
47-Ag-109_n-tot,3,5365.96,13.3667,7.04,15.037,5.59833,5.63873,5361.61,5369.81,-1.609238,0.204717,0.0,0.0,3.923188
47-Ag-109_n-tot,5,5373.0,9.93563,22.0,8.94093,6.62108,2.50132,5369.81,5388.79,-1.499937,0.241308,0.0,0.0,5.365307
47-Ag-109_n-tot,4,5395.0,10.7644,9.98,14.1738,6.35414,4.92752,5388.79,5400.0,-1.525027,0.395706,0.0,0.0,4.085625
47-Ag-109_n-tot,4,5404.98,10.2386,20.01,14.3811,7.24284,4.42707,5400.0,5419.95,-1.35206,0.561348,0.0,0.0,4.184834
47-Ag-109_n-tot,2,5452.3,32.0225,17.61,87.2263,7.35031,26.61802,5446.66,5465.04,-0.954686,0.734884,4.632273,7.678949,2.860919
47-Ag-109_n-tot,4,5469.91,10.8125,7.38,2.88363,3.79011,4.40546,5465.04,5472.74,-1.564727,0.077022,0.0,0.0,3.540021
47-Ag-109_n-tot,1,5477.29,42.0149,8.45,100.173,6.27078,37.86851,5472.74,5483.08,-0.946497,0.748659,4.552377,7.360837,2.839893
47-Ag-109_n-tot,5,5485.74,10.2203,9.51,6.07409,5.21801,1.44745,5483.08,5490.25,-1.310834,-0.499606,0.0,0.0,0.0
47-Ag-109_n-tot,2,5495.25,20.7743,10.73,42.7599,6.73032,14.409,5490.25,5501.91,-1.358783,0.482578,5.675777,0.0,3.291076
47-Ag-109_n-tot,5,5505.98,9.50935,7.93,6.73953,5.76821,2.31074,5501.91,5510.49,-1.519951,0.154885,0.0,0.0,0.0
47-Ag-109_n-tot,5,5529.98,8.52096,16.0,8.16783,6.97992,2.51811,5524.22,5540.23,-1.133835,0.726811,0.0,0.0,6.120898
47-Ag-109_n-tot,5,5545.98,7.83797,27.33,7.032,7.50554,2.07773,5540.23,5567.8,-0.651776,0.761101,0.0,0.0,7.323189
47-Ag-109_n-tot,2,5573.31,19.3078,22.69,46.1865,7.61506,14.37003,5567.8,5589.94,-1.11428,0.669292,5.324243,0.0,3.13709
47-Ag-109_n-tot,3,5596.0,10.8761,17.96,17.653,7.42898,5.18044,5589.94,5608.68,-0.875264,0.831124,0.0,0.0,3.993728
47-Ag-109_n-tot,5,5613.96,7.23713,17.27,6.81834,7.13227,1.96364,5608.68,5625.82,-1.249965,0.357638,0.0,0.0,6.600773
47-Ag-109_n-tot,2,5631.23,20.0258,18.03,50.1836,7.33751,15.65548,5625.82,5643.35,-1.026129,0.703565,5.011652,10.812443,3.036982
47-Ag-109_n-tot,1,5649.26,53.9234,11.23,159.138,7.38918,50.14782,5643.35,5658.28,-0.949468,0.733594,4.575427,7.122682,2.873128
47-Ag-109_n-tot,4,5674.0,11.3952,9.09,13.9116,6.30604,4.88068,5668.32,5678.52,-1.384223,0.479693,0.0,0.0,4.317535
47-Ag-109_n-tot,5,5683.09,11.6939,4.85,6.76122,4.82958,1.6803,5678.52,5685.35,-1.563116,-0.274261,0.0,0.0,0.0
47-Ag-109_n-tot,3,5687.94,12.7494,12.26,3.74674,4.25978,6.34005,5685.35,5694.78,-1.588595,-0.082332,0.0,0.0,0.0
47-Ag-109_n-tot,2,5700.2,16.0404,13.08,32.3174,7.01785,10.75547,5694.78,5708.15,-1.341315,0.541588,5.971833,0.0,3.405354
47-Ag-109_n-tot,3,5713.28,14.9047,17.05,29.631,7.26473,9.38541,5708.15,5724.67,-1.389945,0.484945,6.356753,0.0,3.515887
47-Ag-109_n-tot,2,5730.33,31.5067,12.57,80.0578,7.01762,26.61985,5724.67,5738.75,-1.016977,0.676814,4.8693,8.781778,2.99521
47-Ag-109_n-tot,5,5742.9,9.26603,8.41,7.40174,5.67984,2.38352,5738.75,5746.87,-1.416687,-0.218848,0.0,0.0,6.026489
47-Ag-109_n-tot,3,5751.31,15.6987,9.96,27.206,6.24387,9.14194,5746.87,5756.37,-1.582368,0.169202,6.200545,0.0,3.460588
47-Ag-109_n-tot,2,5761.27,21.746,18.69,48.5842,7.43621,15.65883,5756.37,5774.87,-1.33918,0.567938,5.7619,0.0,3.364774
47-Ag-109_n-tot,5,5779.96,8.57636,17.04,6.60327,6.96587,1.94555,5774.87,5790.4,-1.220112,0.550854,0.0,0.0,0.0
47-Ag-109_n-tot,3,5797.0,12.0974,23.0,20.4045,7.83007,5.88474,5790.4,5814.79,-1.19809,0.715918,0.0,0.0,4.055612
47-Ag-109_n-tot,3,5840.0,10.9994,9.98,15.843,6.66719,5.2148,5832.88,5845.46,-1.399208,0.522519,0.0,0.0,4.154621
47-Ag-109_n-tot,5,5849.98,7.7022,17.98,6.34114,7.04482,1.91437,5845.46,5862.46,-1.280986,0.576559,0.0,0.0,0.0
47-Ag-109_n-tot,5,5867.96,7.56923,13.35,7.1682,6.7259,2.14109,5862.46,5875.12,-1.340491,0.398344,0.0,0.0,6.316502
47-Ag-109_n-tot,2,5881.31,24.0186,18.0,65.1929,8.09627,19.19551,5875.12,5893.95,-1.066139,0.720421,5.380638,14.640818,3.242012
47-Ag-109_n-tot,2,5899.31,15.7851,12.69,30.2498,6.90496,10.00687,5893.95,5906.7,-1.436685,0.445858,6.472073,0.0,3.535899
47-Ag-109_n-tot,3,5912.0,11.5281,9.0,14.7953,6.32085,5.06739,5906.7,5916.65,-1.468521,0.38499,0.0,0.0,4.283891
47-Ag-109_n-tot,4,5921.0,9.68399,21.0,11.2838,7.27899,3.32565,5916.65,5935.16,-1.330435,0.521971,0.0,0.0,4.989898
47-Ag-109_n-tot,4,5942.0,9.66497,11.0,11.7277,6.7203,3.89957,5935.16,5947.48,-1.465322,0.458811,0.0,0.0,4.743256
47-Ag-109_n-tot,4,5953.0,10.2338,31.86,15.224,8.09852,4.48463,5947.48,5980.1,-0.985387,0.766023,0.0,0.0,4.439916
47-Ag-109_n-tot,2,5994.32,26.3544,12.65,66.2734,7.13191,21.67953,5988.81,6002.34,-1.175174,0.605998,5.072169,10.815433,3.101396
47-Ag-109_n-tot,5,6006.97,9.26458,11.03,8.65246,6.27085,2.76336,6002.34,6012.46,-1.519931,0.126237,0.0,0.0,5.573028
47-Ag-109_n-tot,3,6018.0,11.4115,22.25,19.2416,7.58736,5.57086,6012.46,6034.56,-0.832115,0.785837,0.0,0.0,4.039941
47-Ag-109_n-tot,2,6040.25,17.4052,13.05,39.4353,7.13898,12.56443,6034.56,6047.99,-1.080993,0.687417,5.636981,0.0,3.317742
47-Ag-109_n-tot,2,6053.3,17.116,17.7,37.813,7.43361,11.66189,6047.99,6065.21,-1.074504,0.694036,5.969307,0.0,3.420214
47-Ag-109_n-tot,4,6071.0,10.5748,10.0,14.0825,6.38509,4.72378,6065.21,6076.0,-1.550161,0.308486,0.0,0.0,4.299248
47-Ag-109_n-tot,3,6081.0,10.9681,19.37,18.1985,7.21973,5.3297,6076.0,6094.15,-1.190868,0.5318,0.0,0.0,3.987919
47-Ag-109_n-tot,1,6100.37,41.0301,35.6,133.925,9.05499,36.92688,6094.15,6130.13,-0.500742,0.971498,4.896787,7.947581,3.0385
47-Ag-109_n-tot,4,6135.97,9.84691,10.4,12.7028,6.57291,4.03421,6130.13,6141.06,-1.494643,0.326828,0.0,0.0,4.552036
47-Ag-109_n-tot,2,6146.37,18.0531,14.61,39.0398,7.09068,12.74228,6141.06,6155.2,-1.196115,0.565546,5.880474,0.0,3.404398
47-Ag-109_n-tot,3,6160.98,12.9203,18.02,22.5576,7.38974,6.65109,6155.2,6172.51,-0.941794,0.803876,8.367572,0.0,3.940386
47-Ag-109_n-tot,3,6179.0,11.4442,9.0,16.4771,6.58094,5.70585,6172.51,6183.64,-1.535224,0.320466,0.0,0.0,4.097744
47-Ag-109_n-tot,4,6188.0,10.6911,18.37,16.0634,7.1461,4.6742,6183.64,6200.56,-1.373961,0.489877,0.0,0.0,4.225716
47-Ag-109_n-tot,2,6206.37,17.3602,14.63,39.691,7.36057,12.42306,6200.56,6215.36,-1.183095,0.562926,5.85823,0.0,3.406812
47-Ag-109_n-tot,4,6221.0,10.801,14.0,16.396,7.06954,4.8504,6215.36,6228.98,-1.338673,0.52678,0.0,0.0,4.331017
47-Ag-109_n-tot,4,6235.0,9.15191,13.34,12.2589,7.15563,3.66193,6228.98,6242.59,-1.415885,0.432393,0.0,0.0,4.755826
47-Ag-109_n-tot,3,6248.34,13.9596,23.98,30.2848,8.03443,8.98616,6242.59,6266.63,-1.126546,0.682171,6.608093,0.0,3.638671
47-Ag-109_n-tot,3,6272.32,12.5227,19.68,24.6722,7.73092,7.49772,6266.63,6285.86,-1.340177,0.532384,7.354294,0.0,3.798227
47-Ag-109_n-tot,3,6292.0,11.2385,15.33,21.5465,7.6155,5.98481,6285.86,6301.49,-1.21151,0.577584,7.721745,0.0,3.879209
47-Ag-109_n-tot,2,6307.33,21.062,15.94,56.0457,7.65077,16.3115,6301.49,6317.69,-1.275749,0.576899,5.276292,11.522453,3.201393
47-Ag-109_n-tot,2,6323.27,24.9506,10.71,59.5612,6.84727,20.60961,6317.69,6329.38,-1.268737,0.463929,5.235617,0.0,3.18949
47-Ag-109_n-tot,3,6333.98,12.1805,29.29,19.6885,7.80202,5.2662,6329.38,6357.38,-1.270653,0.465753,0.0,0.0,4.157705
47-Ag-109_n-tot,2,6363.27,18.9436,13.56,45.6261,7.31409,14.45676,6357.38,6372.43,-1.056223,0.675685,5.504358,0.0,3.303617
47-Ag-109_n-tot,5,6376.83,6.85291,12.41,5.58308,6.67766,1.48116,6372.43,6383.55,-1.420254,-0.131603,0.0,0.0,0.0
47-Ag-109_n-tot,2,6389.24,19.3073,42.02,53.3162,8.72564,14.96625,6383.55,6424.11,-0.820928,0.812256,5.40709,15.582041,3.265201
47-Ag-109_n-tot,0,6431.26,77.6229,15.03,266.218,8.23527,73.77191,6424.11,6441.16,-0.710734,0.899435,4.888062,7.321306,3.089764
47-Ag-109_n-tot,2,6446.29,31.4716,9.96,80.5589,7.01222,25.15912,6441.16,6452.26,-1.229384,0.558604,5.122317,8.71054,3.156013
47-Ag-109_n-tot,3,6456.25,13.6021,12.18,23.5434,6.51943,6.44524,6452.26,6462.15,-1.436795,-0.095328,0.0,0.0,3.716375
47-Ag-109_n-tot,1,6468.43,73.5992,28.02,263.466,9.11659,69.55188,6462.15,6490.35,-0.272849,1.081818,5.016003,7.78304,3.142158
47-Ag-109_n-tot,1,6496.45,51.9293,12.46,150.215,7.5389,46.72139,6490.35,6504.68,-0.858211,0.775894,5.133661,8.574388,3.175981
47-Ag-109_n-tot,4,6508.91,15.274,21.98,19.3,7.58576,4.9807,6504.68,6525.72,-1.33906,0.334456,0.0,0.0,4.901446
47-Ag-109_n-tot,5,6530.89,9.06808,21.55,7.53467,7.61272,1.95961,6525.72,6546.61,-1.142872,0.210655,0.0,0.0,0.0
47-Ag-109_n-tot,2,6552.44,23.6832,23.97,61.4003,8.00914,18.15084,6546.61,6570.61,-0.90663,0.786538,5.665791,21.322665,3.376833
47-Ag-109_n-tot,2,6576.41,21.6361,30.03,56.9258,8.59965,15.89614,6570.61,6600.51,-0.827295,0.788373,5.910736,0.0,3.470348
47-Ag-109_n-tot,2,6606.44,30.1949,20.94,86.1596,7.97887,25.10362,6600.51,6621.65,-0.894978,0.799376,5.336125,10.836917,3.257808
47-Ag-109_n-tot,2,6627.38,27.6665,18.6,73.9003,8.02156,21.86365,6621.65,6640.49,-1.040953,0.680907,5.583734,0.0,3.345145
47-Ag-109_n-tot,4,6645.98,11.1396,12.95,13.3072,7.25888,3.83849,6640.49,6654.1,-1.385271,0.447768,0.0,0.0,5.389631
47-Ag-109_n-tot,5,6658.93,7.63295,13.43,4.24805,7.14486,1.04207,6654.1,6666.47,-1.308179,-0.219423,0.0,0.0,0.0
47-Ag-109_n-tot,2,6672.36,24.0747,18.61,62.1773,7.94986,18.49156,6666.47,6685.7,-1.136705,0.639594,5.767506,0.0,3.422266
47-Ag-109_n-tot,5,6690.97,9.13323,14.03,7.3874,7.20561,2.06369,6685.7,6698.21,-1.328286,0.479432,0.0,0.0,0.0
47-Ag-109_n-tot,3,6705.0,13.1037,10.93,20.8937,7.11651,6.4606,6698.21,6710.89,-1.43438,0.478338,0.0,0.0,4.297399
47-Ag-109_n-tot,5,6715.93,9.12442,13.41,8.99149,6.96584,2.63613,6710.89,6723.21,-1.366255,0.354268,0.0,0.0,6.443098
47-Ag-109_n-tot,3,6729.34,14.593,18.02,30.9399,8.19094,8.70806,6723.21,6741.51,-1.15625,0.64828,7.8589,0.0,4.023164
47-Ag-109_n-tot,2,6747.36,19.9718,23.64,48.8798,8.23855,14.16124,6741.51,6764.69,-1.07229,0.678554,6.255849,0.0,3.589567
47-Ag-109_n-tot,4,6771.0,11.3601,23.0,16.8403,7.98985,4.66833,6764.69,6786.76,-1.248766,0.622213,0.0,0.0,4.9158
47-Ag-109_n-tot,3,6794.0,12.9186,34.3,24.1965,8.52986,6.58956,6786.76,6821.86,-0.745273,0.899839,9.903902,0.0,4.251858
47-Ag-109_n-tot,2,6828.3,19.5331,29.05,50.3522,8.58159,13.99234,6821.86,6851.43,-0.889604,0.820711,6.375868,0.0,3.690587
47-Ag-109_n-tot,2,6857.35,16.9419,15.09,37.5376,7.57891,11.03859,6851.43,6866.72,-1.112242,0.671547,6.537045,0.0,3.70552
47-Ag-109_n-tot,2,6872.44,20.2551,30.56,52.0497,8.69614,14.53289,6866.72,6896.99,-0.951271,0.799505,6.265296,0.0,3.614181
47-Ag-109_n-tot,5,6903.0,8.22916,13.0,5.87264,7.17645,1.78452,6896.99,6909.49,-1.543037,0.318272,0.0,0.0,0.0
47-Ag-109_n-tot,3,6916.0,11.9839,14.99,20.8104,7.81552,5.73765,6909.49,6924.94,-1.433969,0.474025,0.0,0.0,4.452163
47-Ag-109_n-tot,4,6930.99,10.0051,10.45,13.72,6.88224,4.1281,6924.94,6935.41,-1.674589,0.110957,0.0,0.0,4.759049
47-Ag-109_n-tot,2,6941.44,27.5529,16.9,78.034,8.28013,22.0844,6935.41,6952.9,-1.013157,0.727476,5.966086,14.463771,3.590651
47-Ag-109_n-tot,3,6958.34,15.6321,20.55,31.4293,8.12335,8.95553,6952.9,6973.89,-1.183073,0.681846,8.258274,0.0,4.087902
47-Ag-109_n-tot,3,6992.42,16.0728,1107.58,0.0,124.666,9.98321,6986.18,7113.82,-0.52881,1.026456,7.903891,0.0,4.078524
47-Ag-109_n-tot,5,8100.0,8.296,80815.0,0.0,1979.76,2.02413,7113.82,40000.0,-1.149907,0.724624,0.0,793.954562,0.0
48-Cd-106_n-tot,0,456.665,644.672,40.335,792.752,3.39064,642.40451,451.646,493.151,5.177888,2.50326,1.263203,1.827658,0.8062
48-Cd-106_n-tot,2,497.0,15.8033,138.115,14.1194,3.64513,11.72815,493.151,621.044,1.81724,1.584812,1.601824,0.0,0.960776
48-Cd-106_n-tot,0,635.115,2160.81,2012.705,3883.28,16.0709,2160.262269,621.044,2602.69,7.768405,2.929349,1.869288,2.818942,1.171904
48-Cd-106_n-tot,0,2647.82,286.836,31.01,835.36,7.5805,283.12202,2602.69,2673.7,3.327938,2.12855,2.969107,4.286868,1.898066
48-Cd-106_n-tot,3,2678.83,8.76391,88.02,12.8442,6.64243,5.10662,2673.7,2760.67,-0.344943,1.089881,4.683774,0.0,2.505113
48-Cd-106_n-tot,3,2766.85,12.2085,43.13,23.5097,6.23643,8.97754,2760.67,2804.81,-0.280871,1.061558,3.631974,0.0,2.190298
48-Cd-106_n-tot,0,2809.98,128.287,45.9,334.98,6.7035,126.84852,2804.81,2849.18,1.15033,1.579236,3.075097,4.472785,1.9607
48-Cd-106_n-tot,2,2855.88,22.9727,87.03,52.0769,6.83392,19.2046,2849.18,2935.35,0.268538,1.329994,3.310493,5.267554,2.06277
48-Cd-106_n-tot,2,2942.91,22.4115,23.0,51.9006,6.02485,19.46717,2935.35,2957.79,-0.236962,1.151201,3.263944,4.986658,2.046984
48-Cd-106_n-tot,1,2965.91,43.6962,45.17,115.191,6.69245,41.0571,2957.79,3001.13,0.932991,1.539254,3.090218,4.511816,1.964802
48-Cd-106_n-tot,0,3011.08,325.127,61.87,1058.67,8.84764,324.628267,3001.13,3067.98,2.762966,1.980255,3.560429,5.265079,2.254027
48-Cd-106_n-tot,3,3072.95,12.8913,34.01,23.1269,6.26697,8.94448,3067.98,3102.49,-0.614987,0.965845,4.001677,0.0,2.37691
48-Cd-106_n-tot,4,3106.96,7.38558,37.14,11.5359,6.11051,4.38885,3102.49,3136.02,-0.826564,0.506145,4.673069,0.0,2.59452
48-Cd-106_n-tot,0,3144.1,259.578,191.16,836.064,11.0437,258.89664,3136.02,3315.76,3.652038,2.171113,3.519132,5.165068,2.227919
48-Cd-106_n-tot,0,3335.26,527.086,44.78,2226.88,11.6496,526.635439,3315.76,3375.35,2.019174,1.796579,4.640017,7.12861,2.896222
48-Cd-106_n-tot,2,3380.04,22.5303,53.06,43.7926,6.64574,15.6649,3375.35,3423.67,-0.416346,0.872173,4.073606,0.0,2.435311
48-Cd-106_n-tot,0,3433.1,262.933,5.33,70.4406,3.99639,262.229344,3423.67,3435.86,-0.349381,1.022604,3.7947,0.0,2.351653
48-Cd-106_n-tot,0,3438.43,216.28,231.7,0.0,13.2499,113.858,3435.86,3661.21,-0.176659,1.088495,4.190138,0.0,2.463121
48-Cd-106_n-tot,2,3670.13,21.6995,171.36,51.8473,8.15045,16.92611,3661.21,3833.16,0.900217,1.406038,3.978946,7.20025,2.434172
48-Cd-106_n-tot,0,3841.49,240.136,74.72,871.072,9.96495,239.368715,3833.16,3908.42,0.859501,1.49735,4.070025,6.019102,2.569995
48-Cd-106_n-tot,2,3916.21,27.5199,85.02,70.9723,7.73205,22.46948,3908.42,3993.85,0.180364,1.298454,3.945868,6.446258,2.438041
48-Cd-106_n-tot,2,4001.23,17.8412,13.01,37.9649,6.05929,13.77452,3993.85,4007.73,-0.786544,0.884857,4.163529,7.740049,2.539276
48-Cd-106_n-tot,2,4014.24,25.6226,41.01,65.9042,7.26935,21.65274,4007.73,4049.82,-0.091981,1.201098,3.868207,6.077872,2.420229
48-Cd-106_n-tot,3,4055.25,11.1677,41.25,24.2308,7.01106,8.0375,4049.82,4086.67,-0.630851,0.79526,4.383998,0.0,2.64023
48-Cd-106_n-tot,0,4096.5,260.857,60.78,1001.58,10.6791,260.103131,4086.67,4151.87,2.202531,1.833093,4.248278,6.336281,2.67971
48-Cd-106_n-tot,3,4157.28,11.568,10.01,15.5629,5.54795,6.26163,4151.87,4161.86,-1.369086,0.535316,6.431836,0.0,3.229569
48-Cd-106_n-tot,2,4167.29,29.1111,115.03,72.0837,8.02327,23.88942,4161.86,4276.39,0.441552,1.354661,4.022874,6.476031,2.490858
48-Cd-106_n-tot,2,4282.32,19.0026,27.12,50.4929,7.03123,16.2642,4276.39,4302.47,-0.426047,1.022868,3.90655,5.988412,2.457246
48-Cd-106_n-tot,0,4309.44,112.254,23.17,354.332,7.26938,111.23349,4302.47,4323.35,0.73446,1.440971,3.834434,5.551259,2.44605
48-Cd-106_n-tot,0,4332.61,265.321,166.11,1092.56,13.8848,264.752728,4323.35,4486.07,2.635386,1.944332,4.521527,6.809743,2.843699
48-Cd-106_n-tot,0,4498.72,329.739,102.68,1453.28,13.006,329.188171,4486.07,4590.82,1.633907,1.714042,4.81905,7.295464,3.028442
